9.991139999999999466e-01,0.000000000000000000e+00,6.013299999999999895e-02
9.991139999999999466e-01,1.325266666666666652e+03,6.013299999999999895e-02
9.991139999999999466e-01,2.650533333333333303e+03,5.997000000000000247e-02
9.991139999999999466e-01,3.975800000000000182e+03,5.997000000000000247e-02
9.991139999999999466e-01,5.301066666666666606e+03,5.997000000000000247e-02
9.991139999999999466e-01,6.626333333333333030e+03,5.997000000000000247e-02
9.991139999999999466e-01,7.951600000000000364e+03,5.997000000000000247e-02
9.991139999999999466e-01,9.276866666666666788e+03,5.997000000000000247e-02
9.991139999999999466e-01,1.060213333333333321e+04,5.997000000000000247e-02
9.991139999999999466e-01,1.192739999999999964e+04,5.997000000000000247e-02
9.991139999999999466e-01,1.325266666666666606e+04,5.997000000000000247e-02
9.991139999999999466e-01,1.457793333333333248e+04,5.997000000000000247e-02
9.991139999999999466e-01,1.590320000000000073e+04,5.997000000000000247e-02
9.991139999999999466e-01,1.722846666666666715e+04,5.997000000000000247e-02
9.991139999999999466e-01,1.855373333333333358e+04,5.997000000000000247e-02
9.991139999999999466e-01,1.987900000000000000e+04,5.785099999999999965e-02
