6.990389999999999660e-01,0.000000000000000000e+00,5.915499999999999925e-02
6.990389999999999660e-01,1.710533333333333303e+03,5.899200000000000277e-02
6.990389999999999660e-01,3.421066666666666606e+03,5.899200000000000277e-02
6.990389999999999660e-01,5.131600000000000364e+03,5.899200000000000277e-02
6.990389999999999660e-01,6.842133333333333212e+03,5.899200000000000277e-02
6.990389999999999660e-01,8.552666666666666060e+03,5.915499999999999925e-02
6.990389999999999660e-01,1.026320000000000073e+04,5.899200000000000277e-02
6.990389999999999660e-01,1.197373333333333358e+04,5.915499999999999925e-02
6.990389999999999660e-01,1.368426666666666642e+04,5.899200000000000277e-02
6.990389999999999660e-01,1.539479999999999927e+04,5.899200000000000277e-02
6.990389999999999660e-01,1.710533333333333212e+04,5.899200000000000277e-02
6.990389999999999660e-01,1.881586666666666497e+04,5.899200000000000277e-02
6.990389999999999660e-01,2.052640000000000146e+04,5.899200000000000277e-02
6.990389999999999660e-01,2.223693333333333430e+04,5.899200000000000277e-02
6.990389999999999660e-01,2.394746666666666715e+04,5.899200000000000277e-02
6.990389999999999660e-01,2.565800000000000000e+04,5.703600000000000336e-02
