7.990639999999999965e-01,0.000000000000000000e+00,5.361300000000000093e-02
7.990639999999999965e-01,3.653866666666666788e+03,5.377599999999999741e-02
7.992639999999999745e-01,7.307733333333333576e+03,5.361300000000000093e-02
7.990639999999999965e-01,1.096160000000000036e+04,5.361300000000000093e-02
7.990639999999999965e-01,1.461546666666666715e+04,5.361300000000000093e-02
7.990639999999999965e-01,1.826933333333333576e+04,5.361300000000000093e-02
7.990639999999999965e-01,2.192320000000000073e+04,5.361300000000000093e-02
7.990639999999999965e-01,2.557706666666666570e+04,5.361300000000000093e-02
7.990639999999999965e-01,2.923093333333333430e+04,5.361300000000000093e-02
7.992639999999999745e-01,3.288480000000000291e+04,5.361300000000000093e-02
7.992639999999999745e-01,3.653866666666667152e+04,5.361300000000000093e-02
7.990639999999999965e-01,4.019253333333333285e+04,5.361300000000000093e-02
7.990639999999999965e-01,4.384640000000000146e+04,5.361300000000000093e-02
7.992639999999999745e-01,4.750026666666667006e+04,5.361300000000000093e-02
7.990639999999999965e-01,5.115413333333333139e+04,5.361300000000000093e-02
7.992639999999999745e-01,5.480800000000000000e+04,5.165600000000000053e-02
