9.492009999999999614e-01,0.000000000000000000e+00,5.622100000000000014e-02
9.492009999999999614e-01,3.428733333333333121e+03,5.622100000000000014e-02
9.492009999999999614e-01,6.857466666666666242e+03,5.622100000000000014e-02
9.492009999999999614e-01,1.028619999999999891e+04,5.605799999999999672e-02
9.492009999999999614e-01,1.371493333333333248e+04,5.605799999999999672e-02
9.492009999999999614e-01,1.714366666666666424e+04,5.622100000000000014e-02
9.492009999999999614e-01,2.057239999999999782e+04,5.605799999999999672e-02
9.492009999999999614e-01,2.400113333333333139e+04,5.622100000000000014e-02
9.492009999999999614e-01,2.742986666666666497e+04,5.622100000000000014e-02
9.492009999999999614e-01,3.085859999999999854e+04,5.622100000000000014e-02
9.492009999999999614e-01,3.428733333333332848e+04,5.605799999999999672e-02
9.492009999999999614e-01,3.771606666666666570e+04,5.622100000000000014e-02
9.492009999999999614e-01,4.114479999999999563e+04,5.605799999999999672e-02
9.492009999999999614e-01,4.457353333333333285e+04,5.622100000000000014e-02
9.492009999999999614e-01,4.800226666666666279e+04,5.622100000000000014e-02
9.492009999999999614e-01,5.143100000000000000e+04,5.410199999999999732e-02
