9.993140000000000356e-01,0.000000000000000000e+00,2.228269999999999973e-01
9.993140000000000356e-01,4.030333333333333485e+03,2.226640000000000008e-01
9.991139999999999466e-01,8.060666666666666970e+03,2.226640000000000008e-01
9.993140000000000356e-01,1.209100000000000000e+04,2.228269999999999973e-01
9.993140000000000356e-01,1.612133333333333394e+04,2.231529999999999903e-01
9.991139999999999466e-01,2.015166666666666788e+04,2.226640000000000008e-01
9.991139999999999466e-01,2.418200000000000000e+04,2.228269999999999973e-01
9.993140000000000356e-01,2.821233333333333576e+04,2.229899999999999938e-01
9.993140000000000356e-01,3.224266666666666788e+04,2.231529999999999903e-01
9.991139999999999466e-01,3.627300000000000000e+04,2.228269999999999973e-01
9.991139999999999466e-01,4.030333333333333576e+04,2.233159999999999867e-01
9.993140000000000356e-01,4.433366666666667152e+04,2.229899999999999938e-01
9.993140000000000356e-01,4.836400000000000000e+04,2.226640000000000008e-01
9.993140000000000356e-01,5.239433333333333576e+04,2.229899999999999938e-01
9.991139999999999466e-01,5.642466666666667152e+04,2.231529999999999903e-01
9.991139999999999466e-01,6.045500000000000000e+04,2.145130000000000092e-01
