1.049026999999999932e+00,0.000000000000000000e+00,1.178420000000000023e-01
1.049026999999999932e+00,3.517133333333333212e+03,1.180049999999999988e-01
1.049026999999999932e+00,7.034266666666666424e+03,1.178420000000000023e-01
1.049026999999999932e+00,1.055139999999999964e+04,1.180049999999999988e-01
1.049026999999999932e+00,1.406853333333333285e+04,1.178420000000000023e-01
1.049026999999999932e+00,1.758566666666666424e+04,1.178420000000000023e-01
1.049026999999999932e+00,2.110279999999999927e+04,1.178420000000000023e-01
1.049026999999999932e+00,2.461993333333333430e+04,1.178420000000000023e-01
1.049026999999999932e+00,2.813706666666666570e+04,1.178420000000000023e-01
1.049026999999999932e+00,3.165419999999999709e+04,1.180049999999999988e-01
1.049026999999999932e+00,3.517133333333332848e+04,1.180049999999999988e-01
1.049226999999999910e+00,3.868846666666666715e+04,1.181679999999999953e-01
1.049026999999999932e+00,4.220559999999999854e+04,1.180049999999999988e-01
1.049226999999999910e+00,4.572273333333332994e+04,1.180049999999999988e-01
1.049026999999999932e+00,4.923986666666666861e+04,1.178420000000000023e-01
1.049226999999999910e+00,5.275700000000000000e+04,1.137669999999999931e-01
