1.099339000000000066e+00,0.000000000000000000e+00,1.255040000000000044e-01
1.099139000000000088e+00,3.070000000000000000e+03,1.255040000000000044e-01
1.099139000000000088e+00,6.140000000000000000e+03,1.253410000000000080e-01
1.099139000000000088e+00,9.210000000000000000e+03,1.256670000000000009e-01
1.099139000000000088e+00,1.228000000000000000e+04,1.255040000000000044e-01
1.099139000000000088e+00,1.535000000000000000e+04,1.253410000000000080e-01
1.099139000000000088e+00,1.842000000000000000e+04,1.253410000000000080e-01
1.099139000000000088e+00,2.149000000000000000e+04,1.255040000000000044e-01
1.099139000000000088e+00,2.456000000000000000e+04,1.253410000000000080e-01
1.099139000000000088e+00,2.763000000000000000e+04,1.255040000000000044e-01
1.099139000000000088e+00,3.070000000000000000e+04,1.255040000000000044e-01
1.099139000000000088e+00,3.377000000000000000e+04,1.256670000000000009e-01
1.099339000000000066e+00,3.684000000000000000e+04,1.253410000000000080e-01
1.099139000000000088e+00,3.991000000000000000e+04,1.255040000000000044e-01
1.099139000000000088e+00,4.298000000000000000e+04,1.253410000000000080e-01
1.099139000000000088e+00,4.605000000000000000e+04,1.211030000000000023e-01
