8.491760000000000419e-01,0.000000000000000000e+00,4.105999999999999928e-02
8.491760000000000419e-01,3.115000000000000000e+03,4.105999999999999928e-02
8.491760000000000419e-01,6.230000000000000000e+03,4.105999999999999928e-02
8.491760000000000419e-01,9.345000000000000000e+03,4.089700000000000280e-02
8.491760000000000419e-01,1.246000000000000000e+04,4.089700000000000280e-02
8.491760000000000419e-01,1.557500000000000000e+04,4.105999999999999928e-02
8.491760000000000419e-01,1.869000000000000000e+04,4.105999999999999928e-02
8.491760000000000419e-01,2.180500000000000000e+04,4.105999999999999928e-02
8.491760000000000419e-01,2.492000000000000000e+04,4.105999999999999928e-02
8.491760000000000419e-01,2.803500000000000000e+04,4.089700000000000280e-02
8.491760000000000419e-01,3.115000000000000000e+04,4.105999999999999928e-02
8.491760000000000419e-01,3.426500000000000000e+04,4.105999999999999928e-02
8.491760000000000419e-01,3.738000000000000000e+04,4.089700000000000280e-02
8.491760000000000419e-01,4.049500000000000000e+04,4.105999999999999928e-02
8.491760000000000419e-01,4.361000000000000000e+04,4.089700000000000280e-02
8.489769999999999817e-01,4.672500000000000000e+04,3.959300000000000319e-02
