9.492009999999999614e-01,0.000000000000000000e+00,1.704980000000000107e-01
9.492009999999999614e-01,3.131666666666666515e+03,1.703349999999999864e-01
9.492009999999999614e-01,6.263333333333333030e+03,1.704980000000000107e-01
9.492009999999999614e-01,9.395000000000000000e+03,1.706610000000000071e-01
9.492009999999999614e-01,1.252666666666666606e+04,1.703349999999999864e-01
9.492009999999999614e-01,1.565833333333333212e+04,1.704980000000000107e-01
9.492009999999999614e-01,1.879000000000000000e+04,1.703349999999999864e-01
9.492009999999999614e-01,2.192166666666666424e+04,1.706610000000000071e-01
9.492009999999999614e-01,2.505333333333333212e+04,1.704980000000000107e-01
9.492009999999999614e-01,2.818500000000000000e+04,1.704980000000000107e-01
9.492009999999999614e-01,3.131666666666666424e+04,1.704980000000000107e-01
9.492009999999999614e-01,3.444833333333332848e+04,1.706610000000000071e-01
9.492009999999999614e-01,3.758000000000000000e+04,1.703349999999999864e-01
9.492009999999999614e-01,4.071166666666666424e+04,1.704980000000000107e-01
9.492009999999999614e-01,4.384333333333332848e+04,1.703349999999999864e-01
9.492009999999999614e-01,4.697500000000000000e+04,1.639770000000000116e-01
