8.489769999999999817e-01,0.000000000000000000e+00,1.595799999999999996e-02
8.491760000000000419e-01,6.372666666666666424e+04,1.595900000000000096e-02
8.491760000000000419e-01,1.274533333333333285e+05,1.595600000000000143e-02
8.491760000000000419e-01,1.911800000000000000e+05,1.595900000000000096e-02
8.489769999999999817e-01,2.549066666666666570e+05,1.596099999999999949e-02
8.491760000000000419e-01,3.186333333333333139e+05,1.596099999999999949e-02
8.491760000000000419e-01,3.823600000000000000e+05,1.596099999999999949e-02
8.491760000000000419e-01,4.460866666666666279e+05,1.595799999999999996e-02
8.491760000000000419e-01,5.098133333333333139e+05,1.595799999999999996e-02
8.491760000000000419e-01,5.735400000000000000e+05,1.531399999999999949e-02
