1.099139000000000088e+00,0.000000000000000000e+00,1.491419999999999968e-01
1.099139000000000088e+00,1.205200000000000045e+03,1.493049999999999933e-01
1.099139000000000088e+00,2.410400000000000091e+03,1.493049999999999933e-01
1.099139000000000088e+00,3.615600000000000364e+03,1.493049999999999933e-01
1.099139000000000088e+00,4.820800000000000182e+03,1.489790000000000003e-01
1.099139000000000088e+00,6.026000000000000000e+03,1.491419999999999968e-01
1.099139000000000088e+00,7.231200000000000728e+03,1.489790000000000003e-01
1.099139000000000088e+00,8.436399999999999636e+03,1.491419999999999968e-01
1.099139000000000088e+00,9.641600000000000364e+03,1.491419999999999968e-01
1.099139000000000088e+00,1.084680000000000109e+04,1.493049999999999933e-01
1.099139000000000088e+00,1.205200000000000000e+04,1.491419999999999968e-01
1.099139000000000088e+00,1.325720000000000073e+04,1.493049999999999933e-01
1.099139000000000088e+00,1.446240000000000146e+04,1.491419999999999968e-01
1.099139000000000088e+00,1.566760000000000036e+04,1.491419999999999968e-01
1.099139000000000088e+00,1.687279999999999927e+04,1.491419999999999968e-01
1.099139000000000088e+00,1.807800000000000000e+04,1.435990000000000044e-01
