1.049226999999999910e+00,0.000000000000000000e+00,6.355700000000000238e-02
1.049226999999999910e+00,2.564000000000000000e+03,6.355700000000000238e-02
1.049226999999999910e+00,5.128000000000000000e+03,6.355700000000000238e-02
1.049226999999999910e+00,7.692000000000000000e+03,6.339400000000000590e-02
1.049226999999999910e+00,1.025600000000000000e+04,6.339400000000000590e-02
1.049226999999999910e+00,1.282000000000000000e+04,6.355700000000000238e-02
1.049026999999999932e+00,1.538400000000000000e+04,6.355700000000000238e-02
1.049226999999999910e+00,1.794800000000000000e+04,6.355700000000000238e-02
1.049226999999999910e+00,2.051200000000000000e+04,6.355700000000000238e-02
1.049226999999999910e+00,2.307600000000000000e+04,6.371999999999999886e-02
1.049226999999999910e+00,2.564000000000000000e+04,6.355700000000000238e-02
1.049226999999999910e+00,2.820400000000000000e+04,6.355700000000000238e-02
1.049026999999999932e+00,3.076800000000000000e+04,6.355700000000000238e-02
1.049226999999999910e+00,3.333200000000000000e+04,6.371999999999999886e-02
1.049226999999999910e+00,3.589600000000000000e+04,6.355700000000000238e-02
1.049226999999999910e+00,3.846000000000000000e+04,6.127400000000000208e-02
