8.489769999999999817e-01,0.000000000000000000e+00,8.214100000000000568e-02
8.489769999999999817e-01,1.502933333333333394e+03,8.230400000000000216e-02
8.489769999999999817e-01,3.005866666666666788e+03,8.214100000000000568e-02
8.489769999999999817e-01,4.508800000000000182e+03,8.230400000000000216e-02
8.489769999999999817e-01,6.011733333333333576e+03,8.230400000000000216e-02
8.489769999999999817e-01,7.514666666666666970e+03,8.214100000000000568e-02
8.489769999999999817e-01,9.017600000000000364e+03,8.230400000000000216e-02
8.491760000000000419e-01,1.052053333333333285e+04,8.214100000000000568e-02
8.491760000000000419e-01,1.202346666666666715e+04,8.214100000000000568e-02
8.491760000000000419e-01,1.352640000000000146e+04,8.214100000000000568e-02
8.489769999999999817e-01,1.502933333333333394e+04,8.230400000000000216e-02
8.491760000000000419e-01,1.653226666666666642e+04,8.214100000000000568e-02
8.489769999999999817e-01,1.803520000000000073e+04,8.214100000000000568e-02
8.489769999999999817e-01,1.953813333333333503e+04,8.214100000000000568e-02
8.489769999999999817e-01,2.104106666666666570e+04,8.214100000000000568e-02
8.489769999999999817e-01,2.254400000000000000e+04,7.936999999999999611e-02
