1.099339000000000066e+00,0.000000000000000000e+00,2.066499999999999934e-02
1.099339000000000066e+00,6.243155555555555475e+04,2.066799999999999887e-02
1.099339000000000066e+00,1.248631111111111095e+05,2.065200000000000022e-02
1.099339000000000066e+00,1.872946666666666570e+05,2.066300000000000081e-02
1.099339000000000066e+00,2.497262222222222190e+05,2.066499999999999934e-02
1.099139000000000088e+00,3.121577777777777519e+05,2.066099999999999881e-02
1.099339000000000066e+00,3.745893333333333139e+05,2.066300000000000081e-02
1.099339000000000066e+00,4.370208888888888760e+05,2.065600000000000075e-02
1.099339000000000066e+00,4.994524444444444380e+05,2.065600000000000075e-02
1.099339000000000066e+00,5.618840000000000000e+05,1.972300000000000095e-02
