8.491760000000000419e-01,0.000000000000000000e+00,1.153969999999999996e-01
8.489769999999999817e-01,1.808599999999999909e+03,1.153969999999999996e-01
8.489769999999999817e-01,3.617199999999999818e+03,1.153969999999999996e-01
8.491760000000000419e-01,5.425799999999999272e+03,1.153969999999999996e-01
8.489769999999999817e-01,7.234399999999999636e+03,1.153969999999999996e-01
8.489769999999999817e-01,9.043000000000000000e+03,1.152340000000000031e-01
8.491760000000000419e-01,1.085159999999999854e+04,1.152340000000000031e-01
8.489769999999999817e-01,1.266019999999999891e+04,1.153969999999999996e-01
8.491760000000000419e-01,1.446879999999999927e+04,1.153969999999999996e-01
8.489769999999999817e-01,1.627739999999999964e+04,1.153969999999999996e-01
8.491760000000000419e-01,1.808600000000000000e+04,1.152340000000000031e-01
8.489769999999999817e-01,1.989459999999999854e+04,1.153969999999999996e-01
8.489769999999999817e-01,2.170319999999999709e+04,1.153969999999999996e-01
8.491760000000000419e-01,2.351179999999999927e+04,1.153969999999999996e-01
8.489769999999999817e-01,2.532039999999999782e+04,1.152340000000000031e-01
8.491760000000000419e-01,2.712900000000000000e+04,1.109959999999999974e-01
