6.990389999999999660e-01,0.000000000000000000e+00,4.611400000000000221e-02
6.990389999999999660e-01,2.657066666666666606e+03,4.627699999999999869e-02
6.990389999999999660e-01,5.314133333333333212e+03,4.611400000000000221e-02
6.990389999999999660e-01,7.971199999999999818e+03,4.627699999999999869e-02
6.990389999999999660e-01,1.062826666666666642e+04,4.627699999999999869e-02
6.990389999999999660e-01,1.328533333333333212e+04,4.627699999999999869e-02
6.990389999999999660e-01,1.594239999999999964e+04,4.627699999999999869e-02
6.990389999999999660e-01,1.859946666666666715e+04,4.627699999999999869e-02
6.990389999999999660e-01,2.125653333333333285e+04,4.627699999999999869e-02
6.990389999999999660e-01,2.391359999999999854e+04,4.611400000000000221e-02
6.990389999999999660e-01,2.657066666666666424e+04,4.627699999999999869e-02
6.992390000000000549e-01,2.922773333333333358e+04,4.627699999999999869e-02
6.990389999999999660e-01,3.188479999999999927e+04,4.627699999999999869e-02
6.990389999999999660e-01,3.454186666666666861e+04,4.611400000000000221e-02
6.990389999999999660e-01,3.719893333333333430e+04,4.627699999999999869e-02
6.990389999999999660e-01,3.985600000000000000e+04,4.464599999999999819e-02
