9.492009999999999614e-01,0.000000000000000000e+00,1.034970000000000057e-01
9.492009999999999614e-01,3.539733333333333121e+03,1.033339999999999953e-01
9.492009999999999614e-01,7.079466666666666242e+03,1.034970000000000057e-01
9.492009999999999614e-01,1.061919999999999891e+04,1.034970000000000057e-01
9.492009999999999614e-01,1.415893333333333248e+04,1.034970000000000057e-01
9.492009999999999614e-01,1.769866666666666424e+04,1.034970000000000057e-01
9.492009999999999614e-01,2.123839999999999782e+04,1.033339999999999953e-01
9.492009999999999614e-01,2.477813333333333139e+04,1.033339999999999953e-01
9.492009999999999614e-01,2.831786666666666497e+04,1.033339999999999953e-01
9.492009999999999614e-01,3.185759999999999854e+04,1.033339999999999953e-01
9.492009999999999614e-01,3.539733333333332848e+04,1.034970000000000057e-01
9.492009999999999614e-01,3.893706666666666570e+04,1.034970000000000057e-01
9.492009999999999614e-01,4.247679999999999563e+04,1.034970000000000057e-01
9.492009999999999614e-01,4.601653333333333285e+04,1.034970000000000057e-01
9.492009999999999614e-01,4.955626666666666279e+04,1.034970000000000057e-01
9.492009999999999614e-01,5.309600000000000000e+04,9.974700000000000233e-02
