1.049226999999999910e+00,0.000000000000000000e+00,2.273920000000000108e-01
1.049226999999999910e+00,3.702599999999999909e+03,2.273920000000000108e-01
1.049226999999999910e+00,7.405199999999999818e+03,2.273920000000000108e-01
1.049226999999999910e+00,1.110779999999999927e+04,2.273920000000000108e-01
1.049226999999999910e+00,1.481039999999999964e+04,2.272289999999999865e-01
1.049226999999999910e+00,1.851300000000000000e+04,2.272289999999999865e-01
1.049226999999999910e+00,2.221559999999999854e+04,2.275550000000000073e-01
1.049226999999999910e+00,2.591820000000000073e+04,2.273920000000000108e-01
1.049226999999999910e+00,2.962079999999999927e+04,2.273920000000000108e-01
1.049226999999999910e+00,3.332340000000000146e+04,2.273920000000000108e-01
1.049226999999999910e+00,3.702600000000000000e+04,2.270659999999999901e-01
1.049226999999999910e+00,4.072859999999999854e+04,2.277180000000000037e-01
1.049226999999999910e+00,4.443119999999999709e+04,2.273920000000000108e-01
1.049226999999999910e+00,4.813379999999999563e+04,2.273920000000000108e-01
1.049226999999999910e+00,5.183640000000000146e+04,2.270659999999999901e-01
1.049226999999999910e+00,5.553900000000000000e+04,2.187520000000000020e-01
