8.990890000000000271e-01,0.000000000000000000e+00,1.680520000000000069e-01
8.990890000000000271e-01,4.176666666666666970e+03,1.682150000000000034e-01
8.990890000000000271e-01,8.353333333333333940e+03,1.680520000000000069e-01
8.990890000000000271e-01,1.253000000000000000e+04,1.682150000000000034e-01
8.990890000000000271e-01,1.670666666666666788e+04,1.680520000000000069e-01
8.990890000000000271e-01,2.088333333333333576e+04,1.680520000000000069e-01
8.990890000000000271e-01,2.506000000000000000e+04,1.682150000000000034e-01
8.990890000000000271e-01,2.923666666666666788e+04,1.682150000000000034e-01
8.990890000000000271e-01,3.341333333333333576e+04,1.680520000000000069e-01
8.990890000000000271e-01,3.759000000000000000e+04,1.683779999999999999e-01
8.990890000000000271e-01,4.176666666666667152e+04,1.680520000000000069e-01
8.990890000000000271e-01,4.594333333333333576e+04,1.680520000000000069e-01
8.990890000000000271e-01,5.012000000000000000e+04,1.683779999999999999e-01
8.990890000000000271e-01,5.429666666666667152e+04,1.682150000000000034e-01
8.990890000000000271e-01,5.847333333333333576e+04,1.680520000000000069e-01
8.990890000000000271e-01,6.265000000000000000e+04,1.616950000000000054e-01
