9.492009999999999614e-01,0.000000000000000000e+00,1.418059999999999876e-01
9.492009999999999614e-01,2.134533333333333303e+03,1.421320000000000083e-01
9.492009999999999614e-01,4.269066666666666606e+03,1.421320000000000083e-01
9.492009999999999614e-01,6.403600000000000364e+03,1.419690000000000119e-01
9.492009999999999614e-01,8.538133333333333212e+03,1.418059999999999876e-01
9.492009999999999614e-01,1.067266666666666606e+04,1.416429999999999911e-01
9.492009999999999614e-01,1.280720000000000073e+04,1.419690000000000119e-01
9.492009999999999614e-01,1.494173333333333358e+04,1.418059999999999876e-01
9.492009999999999614e-01,1.707626666666666642e+04,1.418059999999999876e-01
9.492009999999999614e-01,1.921079999999999927e+04,1.419690000000000119e-01
9.492009999999999614e-01,2.134533333333333212e+04,1.421320000000000083e-01
9.492009999999999614e-01,2.347986666666666497e+04,1.419690000000000119e-01
9.492009999999999614e-01,2.561440000000000146e+04,1.419690000000000119e-01
9.492009999999999614e-01,2.774893333333333430e+04,1.418059999999999876e-01
9.492009999999999614e-01,2.988346666666666715e+04,1.418059999999999876e-01
9.492009999999999614e-01,3.201800000000000000e+04,1.364269999999999927e-01
