1.099139000000000088e+00,0.000000000000000000e+00,2.306519999999999959e-01
1.099139000000000088e+00,2.608400000000000091e+03,2.306519999999999959e-01
1.099139000000000088e+00,5.216800000000000182e+03,2.309779999999999889e-01
1.099139000000000088e+00,7.825200000000000728e+03,2.306519999999999959e-01
1.099139000000000088e+00,1.043360000000000036e+04,2.304889999999999994e-01
1.099139000000000088e+00,1.304200000000000000e+04,2.304889999999999994e-01
1.099139000000000088e+00,1.565040000000000146e+04,2.308149999999999924e-01
1.099139000000000088e+00,1.825879999999999927e+04,2.309779999999999889e-01
1.099139000000000088e+00,2.086720000000000073e+04,2.306519999999999959e-01
1.099139000000000088e+00,2.347560000000000218e+04,2.309779999999999889e-01
1.099139000000000088e+00,2.608400000000000000e+04,2.311410000000000131e-01
1.099139000000000088e+00,2.869240000000000146e+04,2.308149999999999924e-01
1.099139000000000088e+00,3.130080000000000291e+04,2.311410000000000131e-01
1.099139000000000088e+00,3.390920000000000437e+04,2.306519999999999959e-01
1.099139000000000088e+00,3.651759999999999854e+04,2.306519999999999959e-01
1.099139000000000088e+00,3.912600000000000000e+04,2.220119999999999871e-01
