7.992639999999999745e-01,0.000000000000000000e+00,1.070829999999999976e-01
7.990639999999999965e-01,1.281599999999999909e+03,1.072459999999999941e-01
7.990639999999999965e-01,2.563199999999999818e+03,1.072459999999999941e-01
7.990639999999999965e-01,3.844799999999999727e+03,1.070829999999999976e-01
7.990639999999999965e-01,5.126399999999999636e+03,1.070829999999999976e-01
7.990639999999999965e-01,6.408000000000000000e+03,1.070829999999999976e-01
7.990639999999999965e-01,7.689599999999999454e+03,1.070829999999999976e-01
7.990639999999999965e-01,8.971199999999998909e+03,1.070829999999999976e-01
7.990639999999999965e-01,1.025279999999999927e+04,1.070829999999999976e-01
7.990639999999999965e-01,1.153439999999999964e+04,1.072459999999999941e-01
7.990639999999999965e-01,1.281600000000000000e+04,1.072459999999999941e-01
7.990639999999999965e-01,1.409759999999999854e+04,1.072459999999999941e-01
7.990639999999999965e-01,1.537919999999999891e+04,1.072459999999999941e-01
7.990639999999999965e-01,1.666079999999999927e+04,1.070829999999999976e-01
7.990639999999999965e-01,1.794239999999999782e+04,1.069200000000000012e-01
7.992639999999999745e-01,1.922400000000000000e+04,1.030080000000000023e-01
