9.492009999999999614e-01,0.000000000000000000e+00,9.404099999999999959e-02
9.492009999999999614e-01,2.976933333333333394e+03,9.420399999999999607e-02
9.492009999999999614e-01,5.953866666666666788e+03,9.420399999999999607e-02
9.492009999999999614e-01,8.930799999999999272e+03,9.420399999999999607e-02
9.492009999999999614e-01,1.190773333333333358e+04,9.404099999999999959e-02
9.492009999999999614e-01,1.488466666666666788e+04,9.404099999999999959e-02
9.492009999999999614e-01,1.786159999999999854e+04,9.404099999999999959e-02
9.492009999999999614e-01,2.083853333333333285e+04,9.404099999999999959e-02
9.492009999999999614e-01,2.381546666666666715e+04,9.404099999999999959e-02
9.492009999999999614e-01,2.679240000000000146e+04,9.420399999999999607e-02
9.492009999999999614e-01,2.976933333333333576e+04,9.404099999999999959e-02
9.492009999999999614e-01,3.274626666666666642e+04,9.404099999999999959e-02
9.492009999999999614e-01,3.572319999999999709e+04,9.404099999999999959e-02
9.492009999999999614e-01,3.870013333333333139e+04,9.420399999999999607e-02
9.492009999999999614e-01,4.167706666666666570e+04,9.387800000000000311e-02
9.492009999999999614e-01,4.465400000000000000e+04,9.078100000000000058e-02
