9.492009999999999614e-01,0.000000000000000000e+00,1.323509999999999964e-01
9.492009999999999614e-01,2.755466666666666697e+03,1.323509999999999964e-01
9.492009999999999614e-01,5.510933333333333394e+03,1.323509999999999964e-01
9.492009999999999614e-01,8.266399999999999636e+03,1.323509999999999964e-01
9.492009999999999614e-01,1.102186666666666679e+04,1.323509999999999964e-01
9.492009999999999614e-01,1.377733333333333394e+04,1.323509999999999964e-01
9.492009999999999614e-01,1.653279999999999927e+04,1.323509999999999964e-01
9.492009999999999614e-01,1.928826666666666642e+04,1.323509999999999964e-01
9.492009999999999614e-01,2.204373333333333358e+04,1.323509999999999964e-01
9.492009999999999614e-01,2.479920000000000073e+04,1.325139999999999929e-01
9.492009999999999614e-01,2.755466666666666788e+04,1.325139999999999929e-01
9.492009999999999614e-01,3.031013333333333503e+04,1.323509999999999964e-01
9.492009999999999614e-01,3.306559999999999854e+04,1.323509999999999964e-01
9.492009999999999614e-01,3.582106666666666570e+04,1.321879999999999999e-01
9.492009999999999614e-01,3.857653333333333285e+04,1.321879999999999999e-01
9.492009999999999614e-01,4.133200000000000000e+04,1.271339999999999970e-01
