6.990389999999999660e-01,0.000000000000000000e+00,7.203400000000000081e-02
6.990389999999999660e-01,1.252400000000000091e+03,7.219699999999999729e-02
6.990389999999999660e-01,2.504800000000000182e+03,7.203400000000000081e-02
6.990389999999999660e-01,3.757200000000000273e+03,7.203400000000000081e-02
6.990389999999999660e-01,5.009600000000000364e+03,7.203400000000000081e-02
6.990389999999999660e-01,6.262000000000000000e+03,7.219699999999999729e-02
6.990389999999999660e-01,7.514400000000000546e+03,7.219699999999999729e-02
6.990389999999999660e-01,8.766800000000001091e+03,7.203400000000000081e-02
6.990389999999999660e-01,1.001920000000000073e+04,7.203400000000000081e-02
6.990389999999999660e-01,1.127160000000000036e+04,7.219699999999999729e-02
6.990389999999999660e-01,1.252400000000000000e+04,7.203400000000000081e-02
6.990389999999999660e-01,1.377640000000000146e+04,7.219699999999999729e-02
6.990389999999999660e-01,1.502880000000000109e+04,7.203400000000000081e-02
6.990389999999999660e-01,1.628120000000000073e+04,7.203400000000000081e-02
6.990389999999999660e-01,1.753360000000000218e+04,7.203400000000000081e-02
6.990389999999999660e-01,1.878600000000000000e+04,6.958799999999999708e-02
