7.489519999999999511e-01,0.000000000000000000e+00,6.404600000000000570e-02
7.491510000000000113e-01,1.237266666666666652e+03,6.404600000000000570e-02
7.489519999999999511e-01,2.474533333333333303e+03,6.420900000000000218e-02
7.491510000000000113e-01,3.711800000000000182e+03,6.404600000000000570e-02
7.491510000000000113e-01,4.949066666666666606e+03,6.404600000000000570e-02
7.491510000000000113e-01,6.186333333333333030e+03,6.404600000000000570e-02
7.491510000000000113e-01,7.423600000000000364e+03,6.404600000000000570e-02
7.491510000000000113e-01,8.660866666666666788e+03,6.404600000000000570e-02
7.489519999999999511e-01,9.898133333333333212e+03,6.404600000000000570e-02
7.491510000000000113e-01,1.113539999999999964e+04,6.420900000000000218e-02
7.491510000000000113e-01,1.237266666666666606e+04,6.420900000000000218e-02
7.491510000000000113e-01,1.360993333333333248e+04,6.404600000000000570e-02
7.491510000000000113e-01,1.484720000000000073e+04,6.420900000000000218e-02
7.491510000000000113e-01,1.608446666666666715e+04,6.420900000000000218e-02
7.491510000000000113e-01,1.732173333333333358e+04,6.420900000000000218e-02
7.489519999999999511e-01,1.855900000000000000e+04,6.192700000000000288e-02
