1.049226999999999910e+00,0.000000000000000000e+00,4.171199999999999908e-02
1.049226999999999910e+00,2.637800000000000182e+03,4.187500000000000250e-02
1.049226999999999910e+00,5.275600000000000364e+03,4.171199999999999908e-02
1.049226999999999910e+00,7.913400000000000546e+03,4.187500000000000250e-02
1.049226999999999910e+00,1.055120000000000073e+04,4.171199999999999908e-02
1.049226999999999910e+00,1.318900000000000000e+04,4.171199999999999908e-02
1.049226999999999910e+00,1.582680000000000109e+04,4.171199999999999908e-02
1.049226999999999910e+00,1.846460000000000218e+04,4.187500000000000250e-02
1.049226999999999910e+00,2.110240000000000146e+04,4.171199999999999908e-02
1.049226999999999910e+00,2.374020000000000073e+04,4.171199999999999908e-02
1.049226999999999910e+00,2.637800000000000000e+04,4.171199999999999908e-02
1.049226999999999910e+00,2.901580000000000291e+04,4.171199999999999908e-02
1.049226999999999910e+00,3.165360000000000218e+04,4.171199999999999908e-02
1.049226999999999910e+00,3.429140000000000146e+04,4.171199999999999908e-02
1.049226999999999910e+00,3.692920000000000437e+04,4.171199999999999908e-02
1.049226999999999910e+00,3.956700000000000000e+04,4.008199999999999957e-02
