9.991139999999999466e-01,0.000000000000000000e+00,9.045499999999999374e-02
9.991139999999999466e-01,1.610866666666666561e+03,9.045499999999999374e-02
9.991139999999999466e-01,3.221733333333333121e+03,9.061800000000000410e-02
9.991139999999999466e-01,4.832599999999999454e+03,9.045499999999999374e-02
9.991139999999999466e-01,6.443466666666666242e+03,9.045499999999999374e-02
9.991139999999999466e-01,8.054333333333333030e+03,9.061800000000000410e-02
9.991139999999999466e-01,9.665199999999998909e+03,9.045499999999999374e-02
9.991139999999999466e-01,1.127606666666666570e+04,9.045499999999999374e-02
9.991139999999999466e-01,1.288693333333333248e+04,9.045499999999999374e-02
9.991139999999999466e-01,1.449779999999999927e+04,9.029199999999999726e-02
9.991139999999999466e-01,1.610866666666666606e+04,9.061800000000000410e-02
9.991139999999999466e-01,1.771953333333333285e+04,9.045499999999999374e-02
9.991139999999999466e-01,1.933039999999999782e+04,9.061800000000000410e-02
9.991139999999999466e-01,2.094126666666666642e+04,9.045499999999999374e-02
9.991139999999999466e-01,2.255213333333333139e+04,9.029199999999999726e-02
9.991139999999999466e-01,2.416300000000000000e+04,8.719499999999999473e-02
