1.049226999999999910e+00,0.000000000000000000e+00,2.057100000000000040e-01
1.049226999999999910e+00,2.981266666666666879e+03,2.057100000000000040e-01
1.049226999999999910e+00,5.962533333333333758e+03,2.057100000000000040e-01
1.049226999999999910e+00,8.943800000000001091e+03,2.055470000000000075e-01
1.049226999999999910e+00,1.192506666666666752e+04,2.055470000000000075e-01
1.049226999999999910e+00,1.490633333333333394e+04,2.055470000000000075e-01
1.049226999999999910e+00,1.788760000000000218e+04,2.055470000000000075e-01
1.049226999999999910e+00,2.086886666666666861e+04,2.057100000000000040e-01
1.049226999999999910e+00,2.385013333333333503e+04,2.055470000000000075e-01
1.049226999999999910e+00,2.683140000000000146e+04,2.057100000000000040e-01
1.049226999999999910e+00,2.981266666666666788e+04,2.057100000000000040e-01
1.049226999999999910e+00,3.279393333333333430e+04,2.057100000000000040e-01
1.049226999999999910e+00,3.577520000000000437e+04,2.058730000000000004e-01
1.049226999999999910e+00,3.875646666666666715e+04,2.058730000000000004e-01
1.049226999999999910e+00,4.173773333333333721e+04,2.053840000000000110e-01
1.049226999999999910e+00,4.471900000000000000e+04,1.977220000000000089e-01
