7.990639999999999965e-01,0.000000000000000000e+00,3.845200000000000007e-02
7.990639999999999965e-01,1.697066666666666606e+03,3.845200000000000007e-02
7.990639999999999965e-01,3.394133333333333212e+03,3.845200000000000007e-02
7.990639999999999965e-01,5.091199999999999818e+03,3.845200000000000007e-02
7.990639999999999965e-01,6.788266666666666424e+03,3.828899999999999665e-02
7.990639999999999965e-01,8.485333333333332121e+03,3.828899999999999665e-02
7.990639999999999965e-01,1.018239999999999964e+04,3.845200000000000007e-02
7.990639999999999965e-01,1.187946666666666715e+04,3.845200000000000007e-02
7.990639999999999965e-01,1.357653333333333285e+04,3.828899999999999665e-02
7.990639999999999965e-01,1.527359999999999854e+04,3.828899999999999665e-02
7.990639999999999965e-01,1.697066666666666424e+04,3.828899999999999665e-02
7.990639999999999965e-01,1.866773333333333358e+04,3.845200000000000007e-02
7.990639999999999965e-01,2.036479999999999927e+04,3.845200000000000007e-02
7.990639999999999965e-01,2.206186666666666497e+04,3.845200000000000007e-02
7.990639999999999965e-01,2.375893333333333430e+04,3.828899999999999665e-02
7.990639999999999965e-01,2.545600000000000000e+04,3.698499999999999704e-02
