7.992639999999999745e-01,0.000000000000000000e+00,1.145820000000000033e-01
7.990639999999999965e-01,1.511933333333333394e+03,1.147449999999999998e-01
7.990639999999999965e-01,3.023866666666666788e+03,1.149079999999999963e-01
7.990639999999999965e-01,4.535800000000000182e+03,1.147449999999999998e-01
7.992639999999999745e-01,6.047733333333333576e+03,1.147449999999999998e-01
7.992639999999999745e-01,7.559666666666666970e+03,1.147449999999999998e-01
7.990639999999999965e-01,9.071600000000000364e+03,1.147449999999999998e-01
7.992639999999999745e-01,1.058353333333333285e+04,1.147449999999999998e-01
7.990639999999999965e-01,1.209546666666666715e+04,1.147449999999999998e-01
7.990639999999999965e-01,1.360740000000000146e+04,1.147449999999999998e-01
7.990639999999999965e-01,1.511933333333333394e+04,1.147449999999999998e-01
7.990639999999999965e-01,1.663126666666666642e+04,1.147449999999999998e-01
7.990639999999999965e-01,1.814320000000000073e+04,1.145820000000000033e-01
7.990639999999999965e-01,1.965513333333333503e+04,1.147449999999999998e-01
7.992639999999999745e-01,2.116706666666666570e+04,1.145820000000000033e-01
7.990639999999999965e-01,2.267900000000000000e+04,1.103429999999999966e-01
