8.990890000000000271e-01,0.000000000000000000e+00,1.770190000000000097e-01
8.990890000000000271e-01,3.692866666666666788e+03,1.768560000000000132e-01
8.990890000000000271e-01,7.385733333333333576e+03,1.770190000000000097e-01
8.990890000000000271e-01,1.107860000000000036e+04,1.768560000000000132e-01
8.990890000000000271e-01,1.477146666666666715e+04,1.768560000000000132e-01
8.990890000000000271e-01,1.846433333333333576e+04,1.770190000000000097e-01
8.990890000000000271e-01,2.215720000000000073e+04,1.770190000000000097e-01
8.990890000000000271e-01,2.585006666666666570e+04,1.770190000000000097e-01
8.990890000000000271e-01,2.954293333333333430e+04,1.768560000000000132e-01
8.990890000000000271e-01,3.323580000000000291e+04,1.771820000000000062e-01
8.990890000000000271e-01,3.692866666666667152e+04,1.770190000000000097e-01
8.990890000000000271e-01,4.062153333333333285e+04,1.771820000000000062e-01
8.990890000000000271e-01,4.431440000000000146e+04,1.770190000000000097e-01
8.990890000000000271e-01,4.800726666666667006e+04,1.770190000000000097e-01
8.990890000000000271e-01,5.170013333333333139e+04,1.770190000000000097e-01
8.990890000000000271e-01,5.539300000000000000e+04,1.703349999999999864e-01
