8.491760000000000419e-01,0.000000000000000000e+00,6.567599999999999827e-02
8.491760000000000419e-01,4.099266666666666424e+03,6.567599999999999827e-02
8.489769999999999817e-01,8.198533333333332848e+03,6.567599999999999827e-02
8.491760000000000419e-01,1.229779999999999927e+04,6.567599999999999827e-02
8.491760000000000419e-01,1.639706666666666570e+04,6.567599999999999827e-02
8.491760000000000419e-01,2.049633333333333212e+04,6.567599999999999827e-02
8.491760000000000419e-01,2.459559999999999854e+04,6.583899999999999475e-02
8.491760000000000419e-01,2.869486666666666497e+04,6.583899999999999475e-02
8.491760000000000419e-01,3.279413333333333139e+04,6.583899999999999475e-02
8.491760000000000419e-01,3.689339999999999418e+04,6.567599999999999827e-02
8.489769999999999817e-01,4.099266666666666424e+04,6.583899999999999475e-02
8.491760000000000419e-01,4.509193333333333430e+04,6.583899999999999475e-02
8.491760000000000419e-01,4.919119999999999709e+04,6.567599999999999827e-02
8.491760000000000419e-01,5.329046666666665988e+04,6.583899999999999475e-02
8.489769999999999817e-01,5.738973333333332994e+04,6.583899999999999475e-02
8.491760000000000419e-01,6.148900000000000000e+04,6.355700000000000238e-02
