1.049226999999999910e+00,0.000000000000000000e+00,1.955399999999999847e-02
1.049226999999999910e+00,5.891833333333333576e+04,1.956600000000000006e-02
1.049226999999999910e+00,1.178366666666666715e+05,1.954499999999999987e-02
1.049226999999999910e+00,1.767550000000000000e+05,1.955600000000000047e-02
1.049226999999999910e+00,2.356733333333333430e+05,1.956099999999999853e-02
1.049226999999999910e+00,2.945916666666666861e+05,1.955399999999999847e-02
1.049226999999999910e+00,3.535100000000000000e+05,1.955700000000000147e-02
1.049226999999999910e+00,4.124283333333333721e+05,1.954699999999999840e-02
1.049226999999999910e+00,4.713466666666666861e+05,1.955700000000000147e-02
1.049226999999999910e+00,5.302650000000000000e+05,1.868600000000000122e-02
