7.491510000000000113e-01,0.000000000000000000e+00,3.584299999999999986e-02
7.491510000000000113e-01,4.037733333333333121e+03,3.584299999999999986e-02
7.491510000000000113e-01,8.075466666666666242e+03,3.600600000000000328e-02
7.491510000000000113e-01,1.211319999999999891e+04,3.584299999999999986e-02
7.491510000000000113e-01,1.615093333333333248e+04,3.600600000000000328e-02
7.491510000000000113e-01,2.018866666666666424e+04,3.600600000000000328e-02
7.491510000000000113e-01,2.422639999999999782e+04,3.600600000000000328e-02
7.491510000000000113e-01,2.826413333333333139e+04,3.584299999999999986e-02
7.491510000000000113e-01,3.230186666666666497e+04,3.584299999999999986e-02
7.491510000000000113e-01,3.633959999999999854e+04,3.584299999999999986e-02
7.491510000000000113e-01,4.037733333333332848e+04,3.584299999999999986e-02
7.491510000000000113e-01,4.441506666666666570e+04,3.584299999999999986e-02
7.491510000000000113e-01,4.845279999999999563e+04,3.584299999999999986e-02
7.491510000000000113e-01,5.249053333333333285e+04,3.584299999999999986e-02
7.491510000000000113e-01,5.652826666666666279e+04,3.584299999999999986e-02
7.491510000000000113e-01,6.056600000000000000e+04,3.470199999999999674e-02
