6.491259999999999808e-01,0.000000000000000000e+00,1.299299999999999934e-02
6.491259999999999808e-01,6.189744444444444525e+04,1.299999999999999940e-02
6.491259999999999808e-01,1.237948888888888905e+05,1.299200000000000008e-02
6.491259999999999808e-01,1.856923333333333430e+05,1.299699999999999987e-02
6.491259999999999808e-01,2.475897777777777810e+05,1.299999999999999940e-02
6.491259999999999808e-01,3.094872222222222481e+05,1.299499999999999961e-02
6.491259999999999808e-01,3.713846666666666861e+05,1.299499999999999961e-02
6.491259999999999808e-01,4.332821111111111240e+05,1.299200000000000008e-02
6.491259999999999808e-01,4.951795555555555620e+05,1.299299999999999934e-02
6.491259999999999808e-01,5.570770000000000000e+05,1.252699999999999994e-02
