6.491259999999999808e-01,0.000000000000000000e+00,4.285300000000000220e-02
6.491259999999999808e-01,2.958133333333333212e+03,4.285300000000000220e-02
6.491259999999999808e-01,5.916266666666666424e+03,4.301599999999999868e-02
6.491259999999999808e-01,8.874399999999999636e+03,4.285300000000000220e-02
6.491259999999999808e-01,1.183253333333333285e+04,4.301599999999999868e-02
6.491259999999999808e-01,1.479066666666666606e+04,4.301599999999999868e-02
6.491259999999999808e-01,1.774879999999999927e+04,4.301599999999999868e-02
6.491259999999999808e-01,2.070693333333333430e+04,4.301599999999999868e-02
6.491259999999999808e-01,2.366506666666666570e+04,4.301599999999999868e-02
6.491259999999999808e-01,2.662319999999999709e+04,4.301599999999999868e-02
6.491259999999999808e-01,2.958133333333333212e+04,4.301599999999999868e-02
6.491259999999999808e-01,3.253946666666666715e+04,4.301599999999999868e-02
6.491259999999999808e-01,3.549759999999999854e+04,4.301599999999999868e-02
6.491259999999999808e-01,3.845573333333332994e+04,4.301599999999999868e-02
6.491259999999999808e-01,4.141386666666666861e+04,4.285300000000000220e-02
6.491259999999999808e-01,4.437200000000000000e+04,4.154900000000000260e-02
