6.491259999999999808e-01,0.000000000000000000e+00,3.714800000000000046e-02
6.491259999999999808e-01,3.768266666666666879e+03,3.714800000000000046e-02
6.491259999999999808e-01,7.536533333333333758e+03,3.714800000000000046e-02
6.491259999999999808e-01,1.130480000000000109e+04,3.698499999999999704e-02
6.491259999999999808e-01,1.507306666666666752e+04,3.714800000000000046e-02
6.491259999999999808e-01,1.884133333333333576e+04,3.714800000000000046e-02
6.491259999999999808e-01,2.260960000000000218e+04,3.714800000000000046e-02
6.491259999999999808e-01,2.637786666666666861e+04,3.698499999999999704e-02
6.489270000000000316e-01,3.014613333333333503e+04,3.714800000000000046e-02
6.489270000000000316e-01,3.391440000000000146e+04,3.714800000000000046e-02
6.491259999999999808e-01,3.768266666666667152e+04,3.714800000000000046e-02
6.491259999999999808e-01,4.145093333333333430e+04,3.698499999999999704e-02
6.491259999999999808e-01,4.521920000000000437e+04,3.714800000000000046e-02
6.491259999999999808e-01,4.898746666666666715e+04,3.714800000000000046e-02
6.491259999999999808e-01,5.275573333333333721e+04,3.698499999999999704e-02
6.491259999999999808e-01,5.652400000000000000e+04,3.584299999999999986e-02
