9.991139999999999466e-01,0.000000000000000000e+00,1.005619999999999986e-01
9.991139999999999466e-01,3.543599999999999909e+03,1.005619999999999986e-01
9.991139999999999466e-01,7.087199999999999818e+03,1.005619999999999986e-01
9.991139999999999466e-01,1.063079999999999927e+04,1.007249999999999951e-01
9.991139999999999466e-01,1.417439999999999964e+04,1.007249999999999951e-01
9.991139999999999466e-01,1.771800000000000000e+04,1.007249999999999951e-01
9.991139999999999466e-01,2.126159999999999854e+04,1.005619999999999986e-01
9.991139999999999466e-01,2.480520000000000073e+04,1.005619999999999986e-01
9.991139999999999466e-01,2.834879999999999927e+04,1.007249999999999951e-01
9.991139999999999466e-01,3.189239999999999782e+04,1.005619999999999986e-01
9.991139999999999466e-01,3.543600000000000000e+04,1.005619999999999986e-01
9.991139999999999466e-01,3.897959999999999854e+04,1.007249999999999951e-01
9.991139999999999466e-01,4.252319999999999709e+04,1.005619999999999986e-01
9.991139999999999466e-01,4.606679999999999563e+04,1.007249999999999951e-01
9.991139999999999466e-01,4.961040000000000146e+04,1.003990000000000021e-01
9.991139999999999466e-01,5.315400000000000000e+04,9.697600000000000664e-02
