9.991139999999999466e-01,0.000000000000000000e+00,7.007800000000000140e-02
9.991139999999999466e-01,4.160933333333333394e+03,6.991500000000000492e-02
9.991139999999999466e-01,8.321866666666666788e+03,7.007800000000000140e-02
9.991139999999999466e-01,1.248279999999999927e+04,7.007800000000000140e-02
9.991139999999999466e-01,1.664373333333333358e+04,7.007800000000000140e-02
9.991139999999999466e-01,2.080466666666666788e+04,7.007800000000000140e-02
9.991139999999999466e-01,2.496559999999999854e+04,7.007800000000000140e-02
9.991139999999999466e-01,2.912653333333333285e+04,7.024099999999999788e-02
9.991139999999999466e-01,3.328746666666666715e+04,7.007800000000000140e-02
9.991139999999999466e-01,3.744840000000000146e+04,7.007800000000000140e-02
9.991139999999999466e-01,4.160933333333333576e+04,7.024099999999999788e-02
9.991139999999999466e-01,4.577026666666667006e+04,7.024099999999999788e-02
9.991139999999999466e-01,4.993119999999999709e+04,7.024099999999999788e-02
9.991139999999999466e-01,5.409213333333333139e+04,7.024099999999999788e-02
9.991139999999999466e-01,5.825306666666666570e+04,7.007800000000000140e-02
9.991139999999999466e-01,6.241400000000000000e+04,6.763199999999999767e-02
