8.990890000000000271e-01,0.000000000000000000e+00,8.784699999999999454e-02
8.990890000000000271e-01,1.579200000000000045e+03,8.784699999999999454e-02
8.990890000000000271e-01,3.158400000000000091e+03,8.784699999999999454e-02
8.990890000000000271e-01,4.737600000000000364e+03,8.784699999999999454e-02
8.990890000000000271e-01,6.316800000000000182e+03,8.784699999999999454e-02
8.990890000000000271e-01,7.896000000000000000e+03,8.784699999999999454e-02
8.990890000000000271e-01,9.475200000000000728e+03,8.768399999999999805e-02
8.990890000000000271e-01,1.105439999999999964e+04,8.784699999999999454e-02
8.990890000000000271e-01,1.263360000000000036e+04,8.784699999999999454e-02
8.990890000000000271e-01,1.421280000000000109e+04,8.784699999999999454e-02
8.990890000000000271e-01,1.579200000000000000e+04,8.784699999999999454e-02
8.990890000000000271e-01,1.737120000000000073e+04,8.801000000000000489e-02
8.990890000000000271e-01,1.895040000000000146e+04,8.784699999999999454e-02
8.990890000000000271e-01,2.052960000000000218e+04,8.784699999999999454e-02
8.990890000000000271e-01,2.210879999999999927e+04,8.784699999999999454e-02
8.990890000000000271e-01,2.368800000000000000e+04,8.474900000000000488e-02
