6.990389999999999660e-01,0.000000000000000000e+00,1.353900000000000069e-02
6.990389999999999660e-01,5.972133333333333576e+04,1.354099999999999922e-02
6.990389999999999660e-01,1.194426666666666715e+05,1.353399999999999916e-02
6.990389999999999660e-01,1.791640000000000000e+05,1.353599999999999942e-02
6.990389999999999660e-01,2.388853333333333430e+05,1.354099999999999922e-02
6.990389999999999660e-01,2.986066666666666861e+05,1.353900000000000069e-02
6.990389999999999660e-01,3.583280000000000000e+05,1.353700000000000042e-02
6.990389999999999660e-01,4.180493333333333721e+05,1.353700000000000042e-02
6.990389999999999660e-01,4.777706666666666861e+05,1.353200000000000063e-02
6.990389999999999660e-01,5.374920000000000000e+05,1.303099999999999918e-02
