1.099139000000000088e+00,0.000000000000000000e+00,9.045499999999999374e-02
1.099339000000000066e+00,4.469800000000000182e+03,9.061800000000000410e-02
1.099139000000000088e+00,8.939600000000000364e+03,9.045499999999999374e-02
1.099339000000000066e+00,1.340940000000000146e+04,9.045499999999999374e-02
1.099139000000000088e+00,1.787920000000000073e+04,9.045499999999999374e-02
1.099139000000000088e+00,2.234900000000000000e+04,9.045499999999999374e-02
1.099139000000000088e+00,2.681880000000000291e+04,9.061800000000000410e-02
1.099339000000000066e+00,3.128860000000000218e+04,9.061800000000000410e-02
1.099139000000000088e+00,3.575840000000000146e+04,9.061800000000000410e-02
1.099139000000000088e+00,4.022820000000000437e+04,9.061800000000000410e-02
1.099139000000000088e+00,4.469800000000000000e+04,9.061800000000000410e-02
1.099339000000000066e+00,4.916780000000000291e+04,9.045499999999999374e-02
1.099139000000000088e+00,5.363760000000000582e+04,9.061800000000000410e-02
1.099139000000000088e+00,5.810740000000000146e+04,9.061800000000000410e-02
1.099139000000000088e+00,6.257720000000000437e+04,9.061800000000000410e-02
1.099139000000000088e+00,6.704700000000000000e+04,8.735800000000000509e-02
