1.099139000000000088e+00,0.000000000000000000e+00,2.073399999999999965e-01
1.099139000000000088e+00,1.867466666666666697e+03,2.075029999999999930e-01
1.099139000000000088e+00,3.734933333333333394e+03,2.076659999999999895e-01
1.099139000000000088e+00,5.602399999999999636e+03,2.073399999999999965e-01
1.099139000000000088e+00,7.469866666666666788e+03,2.073399999999999965e-01
1.099139000000000088e+00,9.337333333333333940e+03,2.075029999999999930e-01
1.099139000000000088e+00,1.120479999999999927e+04,2.078290000000000137e-01
1.099139000000000088e+00,1.307226666666666642e+04,2.073399999999999965e-01
1.099139000000000088e+00,1.493973333333333358e+04,2.073399999999999965e-01
1.099139000000000088e+00,1.680720000000000073e+04,2.075029999999999930e-01
1.099139000000000088e+00,1.867466666666666788e+04,2.076659999999999895e-01
1.099139000000000088e+00,2.054213333333333503e+04,2.075029999999999930e-01
1.099139000000000088e+00,2.240959999999999854e+04,2.073399999999999965e-01
1.099139000000000088e+00,2.427706666666666570e+04,2.076659999999999895e-01
1.099139000000000088e+00,2.614453333333333285e+04,2.073399999999999965e-01
1.099139000000000088e+00,2.801200000000000000e+04,1.996779999999999944e-01
