7.990639999999999965e-01,0.000000000000000000e+00,6.861000000000000432e-02
7.990639999999999965e-01,3.824533333333333303e+03,6.877300000000000080e-02
7.990639999999999965e-01,7.649066666666666606e+03,6.877300000000000080e-02
7.992639999999999745e-01,1.147360000000000036e+04,6.861000000000000432e-02
7.990639999999999965e-01,1.529813333333333321e+04,6.877300000000000080e-02
7.992639999999999745e-01,1.912266666666666788e+04,6.877300000000000080e-02
7.990639999999999965e-01,2.294720000000000073e+04,6.861000000000000432e-02
7.990639999999999965e-01,2.677173333333333358e+04,6.877300000000000080e-02
7.990639999999999965e-01,3.059626666666666642e+04,6.877300000000000080e-02
7.990639999999999965e-01,3.442080000000000291e+04,6.877300000000000080e-02
7.990639999999999965e-01,3.824533333333333576e+04,6.877300000000000080e-02
7.990639999999999965e-01,4.206986666666666861e+04,6.877300000000000080e-02
7.990639999999999965e-01,4.589440000000000146e+04,6.877300000000000080e-02
7.990639999999999965e-01,4.971893333333333430e+04,6.877300000000000080e-02
7.990639999999999965e-01,5.354346666666666715e+04,6.877300000000000080e-02
7.990639999999999965e-01,5.736800000000000000e+04,6.632799999999999807e-02
