1.049226999999999910e+00,0.000000000000000000e+00,2.381510000000000016e-01
1.049226999999999910e+00,3.817933333333333394e+03,2.379880000000000051e-01
1.049226999999999910e+00,7.635866666666666788e+03,2.384769999999999945e-01
1.049226999999999910e+00,1.145379999999999927e+04,2.379880000000000051e-01
1.049226999999999910e+00,1.527173333333333358e+04,2.381510000000000016e-01
1.049226999999999910e+00,1.908966666666666788e+04,2.381510000000000016e-01
1.049226999999999910e+00,2.290759999999999854e+04,2.378250000000000086e-01
1.049226999999999910e+00,2.672553333333333285e+04,2.381510000000000016e-01
1.049226999999999910e+00,3.054346666666666715e+04,2.383139999999999981e-01
1.049226999999999910e+00,3.436140000000000146e+04,2.383139999999999981e-01
1.049226999999999910e+00,3.817933333333333576e+04,2.381510000000000016e-01
1.049226999999999910e+00,4.199726666666667006e+04,2.379880000000000051e-01
1.049226999999999910e+00,4.581519999999999709e+04,2.379880000000000051e-01
1.049226999999999910e+00,4.963313333333333139e+04,2.379880000000000051e-01
1.049226999999999910e+00,5.345106666666666570e+04,2.378250000000000086e-01
1.049226999999999910e+00,5.726900000000000000e+04,2.290220000000000034e-01
