7.491510000000000113e-01,0.000000000000000000e+00,7.105599999999999417e-02
7.491510000000000113e-01,2.442199999999999818e+03,7.105599999999999417e-02
7.491510000000000113e-01,4.884399999999999636e+03,7.105599999999999417e-02
7.491510000000000113e-01,7.326599999999999454e+03,7.121900000000000452e-02
7.491510000000000113e-01,9.768799999999999272e+03,7.105599999999999417e-02
7.491510000000000113e-01,1.221100000000000000e+04,7.105599999999999417e-02
7.491510000000000113e-01,1.465319999999999891e+04,7.105599999999999417e-02
7.491510000000000113e-01,1.709539999999999782e+04,7.121900000000000452e-02
7.491510000000000113e-01,1.953759999999999854e+04,7.105599999999999417e-02
7.489519999999999511e-01,2.197979999999999927e+04,7.105599999999999417e-02
7.491510000000000113e-01,2.442200000000000000e+04,7.105599999999999417e-02
7.489519999999999511e-01,2.686419999999999709e+04,7.121900000000000452e-02
7.489519999999999511e-01,2.930639999999999782e+04,7.121900000000000452e-02
7.491510000000000113e-01,3.174859999999999854e+04,7.121900000000000452e-02
7.491510000000000113e-01,3.419079999999999563e+04,7.105599999999999417e-02
7.491510000000000113e-01,3.663300000000000000e+04,6.861000000000000432e-02
