7.491510000000000113e-01,0.000000000000000000e+00,9.942099999999999549e-02
7.491510000000000113e-01,1.646266666666666652e+03,9.958400000000000585e-02
7.491510000000000113e-01,3.292533333333333303e+03,9.942099999999999549e-02
7.491510000000000113e-01,4.938800000000000182e+03,9.958400000000000585e-02
7.491510000000000113e-01,6.585066666666666606e+03,9.942099999999999549e-02
7.489519999999999511e-01,8.231333333333333940e+03,9.942099999999999549e-02
7.491510000000000113e-01,9.877600000000000364e+03,9.942099999999999549e-02
7.489519999999999511e-01,1.152386666666666679e+04,9.942099999999999549e-02
7.491510000000000113e-01,1.317013333333333321e+04,9.958400000000000585e-02
7.491510000000000113e-01,1.481639999999999964e+04,9.958400000000000585e-02
7.491510000000000113e-01,1.646266666666666788e+04,9.958400000000000585e-02
7.489519999999999511e-01,1.810893333333333430e+04,9.942099999999999549e-02
7.491510000000000113e-01,1.975520000000000073e+04,9.958400000000000585e-02
7.491510000000000113e-01,2.140146666666666715e+04,9.942099999999999549e-02
7.491510000000000113e-01,2.304773333333333358e+04,9.942099999999999549e-02
7.491510000000000113e-01,2.469400000000000000e+04,9.567199999999999316e-02
