7.990639999999999965e-01,0.000000000000000000e+00,9.192200000000000371e-02
7.990639999999999965e-01,2.959599999999999909e+03,9.192200000000000371e-02
7.992639999999999745e-01,5.919199999999999818e+03,9.175899999999999335e-02
7.992639999999999745e-01,8.878799999999999272e+03,9.175899999999999335e-02
7.992639999999999745e-01,1.183839999999999964e+04,9.159599999999999687e-02
7.990639999999999965e-01,1.479800000000000000e+04,9.175899999999999335e-02
7.992639999999999745e-01,1.775759999999999854e+04,9.192200000000000371e-02
7.992639999999999745e-01,2.071720000000000073e+04,9.175899999999999335e-02
7.990639999999999965e-01,2.367679999999999927e+04,9.175899999999999335e-02
7.990639999999999965e-01,2.663639999999999782e+04,9.175899999999999335e-02
7.990639999999999965e-01,2.959600000000000000e+04,9.192200000000000371e-02
7.990639999999999965e-01,3.255559999999999854e+04,9.192200000000000371e-02
7.990639999999999965e-01,3.551519999999999709e+04,9.192200000000000371e-02
7.990639999999999965e-01,3.847479999999999563e+04,9.192200000000000371e-02
7.992639999999999745e-01,4.143440000000000146e+04,9.192200000000000371e-02
7.992639999999999745e-01,4.439400000000000000e+04,8.833599999999999786e-02
