7.990639999999999965e-01,0.000000000000000000e+00,1.522199999999999942e-02
7.990639999999999965e-01,5.883100000000000000e+04,1.522500000000000069e-02
7.990639999999999965e-01,1.176620000000000000e+05,1.521800000000000062e-02
7.990639999999999965e-01,1.764930000000000000e+05,1.522199999999999942e-02
7.990639999999999965e-01,2.353240000000000000e+05,1.521999999999999915e-02
7.990639999999999965e-01,2.941550000000000000e+05,1.522399999999999969e-02
7.990639999999999965e-01,3.529860000000000000e+05,1.522199999999999942e-02
7.990639999999999965e-01,4.118170000000000000e+05,1.521800000000000062e-02
7.990639999999999965e-01,4.706480000000000000e+05,1.521800000000000062e-02
7.990639999999999965e-01,5.294790000000000000e+05,1.462199999999999958e-02
