6.491259999999999808e-01,0.000000000000000000e+00,3.111600000000000130e-02
6.491259999999999808e-01,1.698933333333333394e+03,3.127900000000000125e-02
6.491259999999999808e-01,3.397866666666666788e+03,3.127900000000000125e-02
6.491259999999999808e-01,5.096800000000000182e+03,3.127900000000000125e-02
6.491259999999999808e-01,6.795733333333333576e+03,3.111600000000000130e-02
6.491259999999999808e-01,8.494666666666667879e+03,3.127900000000000125e-02
6.491259999999999808e-01,1.019360000000000036e+04,3.127900000000000125e-02
6.491259999999999808e-01,1.189253333333333285e+04,3.127900000000000125e-02
6.491259999999999808e-01,1.359146666666666715e+04,3.127900000000000125e-02
6.491259999999999808e-01,1.529040000000000146e+04,3.111600000000000130e-02
6.491259999999999808e-01,1.698933333333333576e+04,3.111600000000000130e-02
6.491259999999999808e-01,1.868826666666666642e+04,3.111600000000000130e-02
6.491259999999999808e-01,2.038720000000000073e+04,3.111600000000000130e-02
6.491259999999999808e-01,2.208613333333333503e+04,3.111600000000000130e-02
6.491259999999999808e-01,2.378506666666666570e+04,3.111600000000000130e-02
6.491259999999999808e-01,2.548400000000000000e+04,3.013800000000000159e-02
