8.489769999999999817e-01,0.000000000000000000e+00,1.070829999999999976e-01
8.489769999999999817e-01,3.841866666666666788e+03,1.072459999999999941e-01
8.489769999999999817e-01,7.683733333333333576e+03,1.070829999999999976e-01
8.489769999999999817e-01,1.152560000000000036e+04,1.070829999999999976e-01
8.489769999999999817e-01,1.536746666666666715e+04,1.072459999999999941e-01
8.489769999999999817e-01,1.920933333333333576e+04,1.070829999999999976e-01
8.489769999999999817e-01,2.305120000000000073e+04,1.070829999999999976e-01
8.491760000000000419e-01,2.689306666666666570e+04,1.072459999999999941e-01
8.489769999999999817e-01,3.073493333333333430e+04,1.070829999999999976e-01
8.489769999999999817e-01,3.457680000000000291e+04,1.072459999999999941e-01
8.489769999999999817e-01,3.841866666666667152e+04,1.070829999999999976e-01
8.491760000000000419e-01,4.226053333333333285e+04,1.070829999999999976e-01
8.489769999999999817e-01,4.610240000000000146e+04,1.070829999999999976e-01
8.489769999999999817e-01,4.994426666666667006e+04,1.070829999999999976e-01
8.489769999999999817e-01,5.378613333333333139e+04,1.070829999999999976e-01
8.489769999999999817e-01,5.762800000000000000e+04,1.031709999999999988e-01
