7.491510000000000113e-01,0.000000000000000000e+00,5.002600000000000102e-02
7.491510000000000113e-01,2.600400000000000091e+03,5.002600000000000102e-02
7.489519999999999511e-01,5.200800000000000182e+03,5.002600000000000102e-02
7.491510000000000113e-01,7.801200000000000728e+03,5.002600000000000102e-02
7.491510000000000113e-01,1.040160000000000036e+04,4.986299999999999760e-02
7.491510000000000113e-01,1.300200000000000000e+04,5.002600000000000102e-02
7.491510000000000113e-01,1.560240000000000146e+04,5.002600000000000102e-02
7.489519999999999511e-01,1.820279999999999927e+04,5.002600000000000102e-02
7.491510000000000113e-01,2.080320000000000073e+04,5.002600000000000102e-02
7.489519999999999511e-01,2.340360000000000218e+04,5.002600000000000102e-02
7.491510000000000113e-01,2.600400000000000000e+04,5.002600000000000102e-02
7.491510000000000113e-01,2.860440000000000146e+04,4.986299999999999760e-02
7.491510000000000113e-01,3.120480000000000291e+04,4.986299999999999760e-02
7.491510000000000113e-01,3.380520000000000437e+04,5.002600000000000102e-02
7.489519999999999511e-01,3.640559999999999854e+04,4.986299999999999760e-02
7.491510000000000113e-01,3.900600000000000000e+04,4.823299999999999810e-02
