8.990890000000000271e-01,0.000000000000000000e+00,1.592490000000000017e-01
8.990890000000000271e-01,2.178199999999999818e+03,1.590860000000000052e-01
8.990890000000000271e-01,4.356399999999999636e+03,1.590860000000000052e-01
8.990890000000000271e-01,6.534599999999999454e+03,1.592490000000000017e-01
8.990890000000000271e-01,8.712799999999999272e+03,1.590860000000000052e-01
8.990890000000000271e-01,1.089100000000000000e+04,1.590860000000000052e-01
8.990890000000000271e-01,1.306919999999999891e+04,1.589230000000000087e-01
8.990890000000000271e-01,1.524739999999999782e+04,1.592490000000000017e-01
8.990890000000000271e-01,1.742559999999999854e+04,1.590860000000000052e-01
8.990890000000000271e-01,1.960379999999999927e+04,1.592490000000000017e-01
8.990890000000000271e-01,2.178200000000000000e+04,1.592490000000000017e-01
8.990890000000000271e-01,2.396019999999999709e+04,1.590860000000000052e-01
8.990890000000000271e-01,2.613839999999999782e+04,1.592490000000000017e-01
8.990890000000000271e-01,2.831659999999999854e+04,1.592490000000000017e-01
8.990890000000000271e-01,3.049479999999999563e+04,1.589230000000000087e-01
8.990890000000000271e-01,3.267300000000000000e+04,1.532179999999999931e-01
