8.489769999999999817e-01,0.000000000000000000e+00,9.045499999999999374e-02
8.489769999999999817e-01,2.620599999999999909e+03,9.045499999999999374e-02
8.491760000000000419e-01,5.241199999999999818e+03,9.045499999999999374e-02
8.489769999999999817e-01,7.861799999999999272e+03,9.045499999999999374e-02
8.489769999999999817e-01,1.048239999999999964e+04,9.029199999999999726e-02
8.489769999999999817e-01,1.310300000000000000e+04,9.029199999999999726e-02
8.491760000000000419e-01,1.572359999999999854e+04,9.029199999999999726e-02
8.489769999999999817e-01,1.834420000000000073e+04,9.029199999999999726e-02
8.491760000000000419e-01,2.096479999999999927e+04,9.029199999999999726e-02
8.489769999999999817e-01,2.358539999999999782e+04,9.029199999999999726e-02
8.489769999999999817e-01,2.620600000000000000e+04,9.029199999999999726e-02
8.489769999999999817e-01,2.882659999999999854e+04,9.045499999999999374e-02
8.489769999999999817e-01,3.144719999999999709e+04,9.045499999999999374e-02
8.489769999999999817e-01,3.406779999999999563e+04,9.029199999999999726e-02
8.489769999999999817e-01,3.668840000000000146e+04,9.029199999999999726e-02
8.489769999999999817e-01,3.930900000000000000e+04,8.719499999999999473e-02
