9.993140000000000356e-01,0.000000000000000000e+00,2.330969999999999986e-01
9.991139999999999466e-01,2.125599999999999909e+03,2.332599999999999951e-01
9.993140000000000356e-01,4.251199999999999818e+03,2.330969999999999986e-01
9.991139999999999466e-01,6.376799999999999272e+03,2.332599999999999951e-01
9.993140000000000356e-01,8.502399999999999636e+03,2.327710000000000057e-01
9.991139999999999466e-01,1.062800000000000000e+04,2.327710000000000057e-01
9.991139999999999466e-01,1.275359999999999854e+04,2.332599999999999951e-01
9.993140000000000356e-01,1.487919999999999891e+04,2.330969999999999986e-01
9.991139999999999466e-01,1.700479999999999927e+04,2.330969999999999986e-01
9.993140000000000356e-01,1.913039999999999782e+04,2.330969999999999986e-01
9.993140000000000356e-01,2.125600000000000000e+04,2.329340000000000022e-01
9.991139999999999466e-01,2.338159999999999854e+04,2.327710000000000057e-01
9.993140000000000356e-01,2.550719999999999709e+04,2.332599999999999951e-01
9.991139999999999466e-01,2.763279999999999927e+04,2.327710000000000057e-01
9.993140000000000356e-01,2.975839999999999782e+04,2.327710000000000057e-01
9.991139999999999466e-01,3.188400000000000000e+04,2.242939999999999934e-01
