1.049226999999999910e+00,0.000000000000000000e+00,2.163059999999999983e-01
1.049226999999999910e+00,1.253266666666666652e+03,2.166319999999999912e-01
1.049226999999999910e+00,2.506533333333333303e+03,2.166319999999999912e-01
1.049026999999999932e+00,3.759800000000000182e+03,2.164689999999999948e-01
1.049226999999999910e+00,5.013066666666666606e+03,2.159800000000000053e-01
1.049226999999999910e+00,6.266333333333333030e+03,2.166319999999999912e-01
1.049226999999999910e+00,7.519600000000000364e+03,2.166319999999999912e-01
1.049226999999999910e+00,8.772866666666666788e+03,2.164689999999999948e-01
1.049226999999999910e+00,1.002613333333333321e+04,2.166319999999999912e-01
1.049226999999999910e+00,1.127939999999999964e+04,2.166319999999999912e-01
1.049226999999999910e+00,1.253266666666666606e+04,2.167949999999999877e-01
1.049226999999999910e+00,1.378593333333333248e+04,2.167949999999999877e-01
1.049226999999999910e+00,1.503920000000000073e+04,2.167949999999999877e-01
1.049226999999999910e+00,1.629246666666666715e+04,2.169580000000000120e-01
1.049226999999999910e+00,1.754573333333333358e+04,2.167949999999999877e-01
1.049226999999999910e+00,1.879900000000000000e+04,2.083180000000000032e-01
