9.492009999999999614e-01,0.000000000000000000e+00,8.442299999999999804e-02
9.492009999999999614e-01,2.182666666666666515e+03,8.474900000000000488e-02
9.492009999999999614e-01,4.365333333333333030e+03,8.458599999999999453e-02
9.492009999999999614e-01,6.548000000000000000e+03,8.458599999999999453e-02
9.492009999999999614e-01,8.730666666666666060e+03,8.458599999999999453e-02
9.492009999999999614e-01,1.091333333333333212e+04,8.442299999999999804e-02
9.492009999999999614e-01,1.309600000000000000e+04,8.442299999999999804e-02
9.492009999999999614e-01,1.527866666666666606e+04,8.458599999999999453e-02
9.492009999999999614e-01,1.746133333333333212e+04,8.458599999999999453e-02
9.492009999999999614e-01,1.964400000000000000e+04,8.458599999999999453e-02
9.492009999999999614e-01,2.182666666666666424e+04,8.458599999999999453e-02
9.492009999999999614e-01,2.400933333333333212e+04,8.458599999999999453e-02
9.492009999999999614e-01,2.619200000000000000e+04,8.458599999999999453e-02
9.492009999999999614e-01,2.837466666666666424e+04,8.458599999999999453e-02
9.492009999999999614e-01,3.055733333333333212e+04,8.458599999999999453e-02
9.492009999999999614e-01,3.274000000000000000e+04,8.165200000000000236e-02
