8.990890000000000271e-01,0.000000000000000000e+00,1.858219999999999872e-01
8.990890000000000271e-01,1.066400000000000091e+03,1.858219999999999872e-01
8.990890000000000271e-01,2.132800000000000182e+03,1.856589999999999907e-01
8.990890000000000271e-01,3.199200000000000273e+03,1.859850000000000114e-01
8.990890000000000271e-01,4.265600000000000364e+03,1.859850000000000114e-01
8.990890000000000271e-01,5.332000000000000000e+03,1.859850000000000114e-01
8.990890000000000271e-01,6.398400000000000546e+03,1.859850000000000114e-01
8.990890000000000271e-01,7.464800000000001091e+03,1.859850000000000114e-01
8.990890000000000271e-01,8.531200000000000728e+03,1.858219999999999872e-01
8.990890000000000271e-01,9.597600000000000364e+03,1.858219999999999872e-01
8.990890000000000271e-01,1.066400000000000000e+04,1.856589999999999907e-01
8.990890000000000271e-01,1.173040000000000146e+04,1.858219999999999872e-01
8.990890000000000271e-01,1.279680000000000109e+04,1.858219999999999872e-01
8.990890000000000271e-01,1.386320000000000073e+04,1.858219999999999872e-01
8.990890000000000271e-01,1.492960000000000218e+04,1.854959999999999942e-01
8.990890000000000271e-01,1.599600000000000000e+04,1.788119999999999987e-01
