1.099139000000000088e+00,0.000000000000000000e+00,1.023550000000000015e-01
1.099139000000000088e+00,3.385199999999999818e+03,1.023550000000000015e-01
1.099139000000000088e+00,6.770399999999999636e+03,1.023550000000000015e-01
1.099139000000000088e+00,1.015559999999999854e+04,1.021920000000000051e-01
1.099139000000000088e+00,1.354079999999999927e+04,1.021920000000000051e-01
1.099339000000000066e+00,1.692600000000000000e+04,1.021920000000000051e-01
1.099139000000000088e+00,2.031119999999999709e+04,1.021920000000000051e-01
1.099139000000000088e+00,2.369639999999999782e+04,1.023550000000000015e-01
1.099139000000000088e+00,2.708159999999999854e+04,1.021920000000000051e-01
1.099139000000000088e+00,3.046679999999999927e+04,1.023550000000000015e-01
1.099139000000000088e+00,3.385200000000000000e+04,1.023550000000000015e-01
1.099139000000000088e+00,3.723719999999999709e+04,1.025179999999999980e-01
1.099139000000000088e+00,4.062239999999999418e+04,1.023550000000000015e-01
1.099339000000000066e+00,4.400759999999999854e+04,1.023550000000000015e-01
1.099139000000000088e+00,4.739279999999999563e+04,1.021920000000000051e-01
1.099139000000000088e+00,5.077800000000000000e+04,9.860599999999999921e-02
