9.492009999999999614e-01,0.000000000000000000e+00,1.990260000000000085e-01
9.492009999999999614e-01,3.263199999999999818e+03,1.991890000000000049e-01
9.492009999999999614e-01,6.526399999999999636e+03,1.990260000000000085e-01
9.492009999999999614e-01,9.789599999999998545e+03,1.991890000000000049e-01
9.492009999999999614e-01,1.305279999999999927e+04,1.990260000000000085e-01
9.492009999999999614e-01,1.631600000000000000e+04,1.990260000000000085e-01
9.492009999999999614e-01,1.957919999999999709e+04,1.991890000000000049e-01
9.492009999999999614e-01,2.284239999999999782e+04,1.990260000000000085e-01
9.492009999999999614e-01,2.610559999999999854e+04,1.990260000000000085e-01
9.492009999999999614e-01,2.936879999999999927e+04,1.991890000000000049e-01
9.492009999999999614e-01,3.263200000000000000e+04,1.990260000000000085e-01
9.492009999999999614e-01,3.589519999999999709e+04,1.991890000000000049e-01
9.492009999999999614e-01,3.915839999999999418e+04,1.991890000000000049e-01
9.492009999999999614e-01,4.242159999999999854e+04,1.990260000000000085e-01
9.492009999999999614e-01,4.568479999999999563e+04,1.988630000000000120e-01
9.492009999999999614e-01,4.894800000000000000e+04,1.915270000000000028e-01
