9.492009999999999614e-01,0.000000000000000000e+00,1.514240000000000030e-01
9.492009999999999614e-01,1.775000000000000000e+03,1.512610000000000066e-01
9.492009999999999614e-01,3.550000000000000000e+03,1.514240000000000030e-01
9.492009999999999614e-01,5.325000000000000000e+03,1.517499999999999960e-01
9.492009999999999614e-01,7.100000000000000000e+03,1.512610000000000066e-01
9.492009999999999614e-01,8.875000000000000000e+03,1.514240000000000030e-01
9.492009999999999614e-01,1.065000000000000000e+04,1.514240000000000030e-01
9.492009999999999614e-01,1.242500000000000000e+04,1.512610000000000066e-01
9.492009999999999614e-01,1.420000000000000000e+04,1.514240000000000030e-01
9.492009999999999614e-01,1.597500000000000000e+04,1.514240000000000030e-01
9.492009999999999614e-01,1.775000000000000000e+04,1.514240000000000030e-01
9.492009999999999614e-01,1.952500000000000000e+04,1.512610000000000066e-01
9.492009999999999614e-01,2.130000000000000000e+04,1.515869999999999995e-01
9.492009999999999614e-01,2.307500000000000000e+04,1.514240000000000030e-01
9.492009999999999614e-01,2.485000000000000000e+04,1.510980000000000101e-01
9.492009999999999614e-01,2.662500000000000000e+04,1.455559999999999909e-01
