8.990890000000000271e-01,0.000000000000000000e+00,4.366799999999999848e-02
8.990890000000000271e-01,1.823133333333333439e+03,4.366799999999999848e-02
8.990890000000000271e-01,3.646266666666666879e+03,4.366799999999999848e-02
8.990890000000000271e-01,5.469400000000000546e+03,4.366799999999999848e-02
8.990890000000000271e-01,7.292533333333333758e+03,4.366799999999999848e-02
8.992890000000000050e-01,9.115666666666667879e+03,4.366799999999999848e-02
8.990890000000000271e-01,1.093880000000000109e+04,4.366799999999999848e-02
8.992890000000000050e-01,1.276193333333333430e+04,4.366799999999999848e-02
8.992890000000000050e-01,1.458506666666666752e+04,4.366799999999999848e-02
8.990890000000000271e-01,1.640820000000000073e+04,4.366799999999999848e-02
8.990890000000000271e-01,1.823133333333333576e+04,4.350500000000000200e-02
8.990890000000000271e-01,2.005446666666666715e+04,4.366799999999999848e-02
8.990890000000000271e-01,2.187760000000000218e+04,4.366799999999999848e-02
8.990890000000000271e-01,2.370073333333333358e+04,4.366799999999999848e-02
8.990890000000000271e-01,2.552386666666666861e+04,4.366799999999999848e-02
8.990890000000000271e-01,2.734700000000000000e+04,4.220100000000000240e-02
