5.990140000000000464e-01,0.000000000000000000e+00,1.221700000000000043e-02
5.990140000000000464e-01,5.994855555555555475e+04,1.221700000000000043e-02
5.990140000000000464e-01,1.198971111111111095e+05,1.221399999999999916e-02
5.990140000000000464e-01,1.798456666666666570e+05,1.221399999999999916e-02
5.990140000000000464e-01,2.397942222222222190e+05,1.221500000000000016e-02
5.990140000000000464e-01,2.997427777777777519e+05,1.221399999999999916e-02
5.990140000000000464e-01,3.596913333333333139e+05,1.221900000000000069e-02
5.990140000000000464e-01,4.196398888888888760e+05,1.221200000000000063e-02
5.990140000000000464e-01,4.795884444444444380e+05,1.221700000000000043e-02
5.990140000000000464e-01,5.395370000000000000e+05,1.178399999999999934e-02
